date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-02-17,1,1,2018,2,17,5,23.0,23.0,23.0,18.142857142857142
2018-02-18,1,1,2018,2,18,6,23.0,23.0,23.0,18.142857142857142
2018-02-19,1,1,2018,2,19,0,23.0,23.0,23.0,18.142857142857142
2018-02-20,1,1,2018,2,20,1,23.0,23.0,23.0,18.142857142857142
2018-02-21,1,1,2018,2,21,2,23.0,23.0,23.0,18.142857142857142
2018-02-22,1,1,2018,2,22,3,23.0,23.0,23.0,18.142857142857142
2018-02-23,1,1,2018,2,23,4,23.0,23.0,23.0,18.142857142857142
2018-02-24,1,1,2018,2,24,5,23.0,23.0,23.0,18.142857142857142
2018-02-25,1,1,2018,2,25,6,23.0,23.0,23.0,18.142857142857142
2018-02-26,1,1,2018,2,26,0,23.0,23.0,23.0,18.142857142857142
2018-02-27,1,1,2018,2,27,1,23.0,23.0,23.0,18.142857142857142
2018-02-28,1,1,2018,2,28,2,23.0,23.0,23.0,18.142857142857142
2018-03-01,1,1,2018,3,1,3,23.0,23.0,23.0,18.142857142857142
2018-03-02,1,1,2018,3,2,4,23.0,23.0,23.0,18.142857142857142
2018-03-03,1,1,2018,3,3,5,23.0,23.0,23.0,18.142857142857142
2018-03-04,1,1,2018,3,4,6,23.0,23.0,23.0,18.142857142857142
2018-03-05,1,1,2018,3,5,0,23.0,23.0,23.0,18.142857142857142
2018-03-06,1,1,2018,3,6,1,23.0,23.0,23.0,18.142857142857142
2018-03-07,1,1,2018,3,7,2,23.0,23.0,23.0,18.142857142857142
2018-03-08,1,1,2018,3,8,3,23.0,23.0,23.0,18.142857142857142
2018-03-09,1,1,2018,3,9,4,23.0,23.0,23.0,18.142857142857142
2018-03-10,1,1,2018,3,10,5,23.0,23.0,23.0,18.142857142857142
2018-03-11,1,1,2018,3,11,6,23.0,23.0,23.0,18.142857142857142
2018-03-12,1,1,2018,3,12,0,23.0,23.0,23.0,18.142857142857142
2018-03-13,1,1,2018,3,13,1,23.0,23.0,23.0,18.142857142857142
2018-03-14,1,1,2018,3,14,2,23.0,23.0,23.0,18.142857142857142
2018-03-15,1,1,2018,3,15,3,23.0,23.0,23.0,18.142857142857142
2018-03-16,1,1,2018,3,16,4,23.0,23.0,23.0,18.142857142857142
2018-03-17,1,1,2018,3,17,5,23.0,23.0,23.0,18.142857142857142
2018-03-18,1,1,2018,3,18,6,23.0,23.0,23.0,18.142857142857142
2018-03-19,1,1,2018,3,19,0,23.0,23.0,23.0,18.142857142857142
2018-03-20,1,1,2018,3,20,1,23.0,23.0,23.0,18.142857142857142
2018-03-21,1,1,2018,3,21,2,23.0,23.0,23.0,18.142857142857142
2018-03-22,1,1,2018,3,22,3,23.0,23.0,23.0,18.142857142857142
2018-03-23,1,1,2018,3,23,4,23.0,23.0,23.0,18.142857142857142
2018-03-24,1,1,2018,3,24,5,23.0,23.0,23.0,18.142857142857142
2018-03-25,1,1,2018,3,25,6,23.0,23.0,23.0,18.142857142857142
2018-03-26,1,1,2018,3,26,0,23.0,23.0,23.0,18.142857142857142
2018-03-27,1,1,2018,3,27,1,23.0,23.0,23.0,18.142857142857142
2018-03-28,1,1,2018,3,28,2,23.0,23.0,23.0,18.142857142857142
2018-03-29,1,1,2018,3,29,3,23.0,23.0,23.0,18.142857142857142
2018-03-30,1,1,2018,3,30,4,23.0,23.0,23.0,18.142857142857142
2018-03-31,1,1,2018,3,31,5,23.0,23.0,23.0,18.142857142857142
2018-01-01,1,2,2018,1,1,0,67.0,37.0,64.0,51.142857142857146
2018-01-02,1,2,2018,1,2,1,67.0,43.0,59.0,51.142857142857146
2018-01-03,1,2,2018,1,3,2,67.0,55.0,33.0,51.142857142857146
2018-01-04,1,2,2018,1,4,3,67.0,50.0,45.0,51.142857142857146
2018-01-05,1,2,2018,1,5,4,67.0,50.0,50.0,51.142857142857146
2018-01-06,1,2,2018,1,6,5,67.0,56.0,47.0,51.142857142857146
2018-01-07,1,2,2018,1,7,6,67.0,67.0,44.0,51.142857142857146
2018-01-08,1,2,2018,1,8,0,67.0,67.0,50.0,51.142857142857146
2018-01-09,1,2,2018,1,9,1,67.0,67.0,50.0,51.142857142857146
2018-01-10,1,2,2018,1,10,2,67.0,67.0,43.0,51.142857142857146
2018-01-11,1,2,2018,1,11,3,67.0,67.0,37.0,51.142857142857146
2018-01-12,1,2,2018,1,12,4,67.0,67.0,50.0,51.142857142857146
2018-01-13,1,2,2018,1,13,5,67.0,67.0,42.0,51.142857142857146
2018-01-14,1,2,2018,1,14,6,67.0,67.0,52.0,51.142857142857146
2018-01-15,1,2,2018,1,15,0,67.0,67.0,48.0,51.142857142857146
2018-01-16,1,2,2018,1,16,1,67.0,67.0,55.0,51.142857142857146
2018-01-17,1,2,2018,1,17,2,67.0,67.0,37.0,51.142857142857146
2018-01-18,1,2,2018,1,18,3,67.0,67.0,41.0,51.142857142857146
2018-01-19,1,2,2018,1,19,4,67.0,67.0,35.0,51.142857142857146
2018-01-20,1,2,2018,1,20,5,67.0,67.0,39.0,51.142857142857146
2018-01-21,1,2,2018,1,21,6,67.0,67.0,41.0,51.142857142857146
2018-01-22,1,2,2018,1,22,0,67.0,67.0,52.0,51.142857142857146
2018-01-23,1,2,2018,1,23,1,67.0,67.0,47.0,51.142857142857146
2018-01-24,1,2,2018,1,24,2,67.0,67.0,37.0,51.142857142857146
2018-01-25,1,2,2018,1,25,3,67.0,67.0,43.0,51.142857142857146
2018-01-26,1,2,2018,1,26,4,67.0,67.0,55.0,51.142857142857146
2018-01-27,1,2,2018,1,27,5,67.0,67.0,50.0,51.142857142857146
2018-01-28,1,2,2018,1,28,6,67.0,67.0,50.0,51.142857142857146
2018-01-29,1,2,2018,1,29,0,67.0,67.0,56.0,51.142857142857146
2018-01-30,1,2,2018,1,30,1,67.0,67.0,67.0,51.142857142857146
2018-01-31,1,2,2018,1,31,2,67.0,67.0,67.0,51.142857142857146
2018-02-01,1,2,2018,2,1,3,67.0,67.0,67.0,51.142857142857146
2018-02-02,1,2,2018,2,2,4,67.0,67.0,67.0,51.142857142857146
2018-02-03,1,2,2018,2,3,5,67.0,67.0,67.0,51.142857142857146
2018-02-04,1,2,2018,2,4,6,67.0,67.0,67.0,51.142857142857146
2018-02-05,1,2,2018,2,5,0,67.0,67.0,67.0,51.142857142857146
2018-02-06,1,2,2018,2,6,1,67.0,67.0,67.0,51.142857142857146
2018-02-07,1,2,2018,2,7,2,67.0,67.0,67.0,51.142857142857146
2018-02-08,1,2,2018,2,8,3,67.0,67.0,67.0,51.142857142857146
2018-02-09,1,2,2018,2,9,4,67.0,67.0,67.0,51.142857142857146
2018-02-10,1,2,2018,2,10,5,67.0,67.0,67.0,51.142857142857146
2018-02-11,1,2,2018,2,11,6,67.0,67.0,67.0,51.142857142857146
2018-02-12,1,2,2018,2,12,0,67.0,67.0,67.0,51.142857142857146
2018-02-13,1,2,2018,2,13,1,67.0,67.0,67.0,51.142857142857146
2018-02-14,1,2,2018,2,14,2,67.0,67.0,67.0,51.142857142857146
2018-02-15,1,2,2018,2,15,3,67.0,67.0,67.0,51.142857142857146
2018-02-16,1,2,2018,2,16,4,67.0,67.0,67.0,51.142857142857146
2018-02-17,1,2,2018,2,17,5,67.0,67.0,67.0,51.142857142857146
2018-02-18,1,2,2018,2,18,6,67.0,67.0,67.0,51.142857142857146
2018-02-19,1,2,2018,2,19,0,67.0,67.0,67.0,51.142857142857146
2018-02-20,1,2,2018,2,20,1,67.0,67.0,67.0,51.142857142857146
2018-02-21,1,2,2018,2,21,2,67.0,67.0,67.0,51.142857142857146
2018-02-22,1,2,2018,2,22,3,67.0,67.0,67.0,51.142857142857146
2018-02-23,1,2,2018,2,23,4,67.0,67.0,67.0,51.142857142857146
2018-02-24,1,2,2018,2,24,5,67.0,67.0,67.0,51.142857142857146
2018-02-25,1,2,2018,2,25,6,67.0,67.0,67.0,51.142857142857146
2018-02-26,1,2,2018,2,26,0,67.0,67.0,67.0,51.142857142857146
2018-02-27,1,2,2018,2,27,1,67.0,67.0,67.0,51.142857142857146
2018-02-28,1,2,2018,2,28,2,67.0,67.0,67.0,51.142857142857146
2018-03-01,1,2,2018,3,1,3,67.0,67.0,67.0,51.142857142857146
2018-03-02,1,2,2018,3,2,4,67.0,67.0,67.0,51.142857142857146
2018-03-03,1,2,2018,3,3,5,67.0,67.0,67.0,51.142857142857146
2018-03-04,1,2,2018,3,4,6,67.0,67.0,67.0,51.142857142857146
2018-03-05,1,2,2018,3,5,0,67.0,67.0,67.0,51.142857142857146
2018-03-06,1,2,2018,3,6,1,67.0,67.0,67.0,51.142857142857146
2018-03-07,1,2,2018,3,7,2,67.0,67.0,67.0,51.142857142857146
2018-03-08,1,2,2018,3,8,3,67.0,67.0,67.0,51.142857142857146
2018-03-09,1,2,2018,3,9,4,67.0,67.0,67.0,51.142857142857146
2018-03-10,1,2,2018,3,10,5,67.0,67.0,67.0,51.142857142857146
2018-03-11,1,2,2018,3,11,6,67.0,67.0,67.0,51.142857142857146
2018-03-12,1,2,2018,3,12,0,67.0,67.0,67.0,51.142857142857146
2018-03-13,1,2,2018,3,13,1,67.0,67.0,67.0,51.142857142857146
2018-03-14,1,2,2018,3,14,2,67.0,67.0,67.0,51.142857142857146
2018-03-15,1,2,2018,3,15,3,67.0,67.0,67.0,51.142857142857146
2018-03-16,1,2,2018,3,16,4,67.0,67.0,67.0,51.142857142857146
2018-03-17,1,2,2018,3,17,5,67.0,67.0,67.0,51.142857142857146
2018-03-18,1,2,2018,3,18,6,67.0,67.0,67.0,51.142857142857146
2018-03-19,1,2,2018,3,19,0,67.0,67.0,67.0,51.142857142857146
2018-03-20,1,2,2018,3,20,1,67.0,67.0,67.0,51.142857142857146
2018-03-21,1,2,2018,3,21,2,67.0,67.0,67.0,51.142857142857146
2018-03-22,1,2,2018,3,22,3,67.0,67.0,67.0,51.142857142857146
2018-03-23,1,2,2018,3,23,4,67.0,67.0,67.0,51.142857142857146
2018-03-24,1,2,2018,3,24,5,67.0,67.0,67.0,51.142857142857146
2018-03-25,1,2,2018,3,25,6,67.0,67.0,67.0,51.142857142857146
2018-03-26,1,2,2018,3,26,0,67.0,67.0,67.0,51.142857142857146
2018-03-27,1,2,2018,3,27,1,67.0,67.0,67.0,51.142857142857146
2018-03-28,1,2,2018,3,28,2,67.0,67.0,67.0,51.142857142857146
2018-03-29,1,2,2018,3,29,3,67.0,67.0,67.0,51.142857142857146
2018-03-30,1,2,2018,3,30,4,67.0,67.0,67.0,51.142857142857146
2018-03-31,1,2,2018,3,31,5,67.0,67.0,67.0,51.142857142857146
2018-01-01,1,3,2018,1,1,0,29.0,26.0,31.0,26.428571428571427
2018-01-02,1,3,2018,1,2,1,29.0,18.0,34.0,26.428571428571427
2018-01-03,1,3,2018,1,3,2,29.0,26.0,21.0,26.428571428571427
2018-01-04,1,3,2018,1,4,3,29.0,21.0,15.0,26.428571428571427
2018-01-05,1,3,2018,1,5,4,29.0,38.0,32.0,26.428571428571427
2018-01-06,1,3,2018,1,6,5,29.0,27.0,34.0,26.428571428571427
2018-01-07,1,3,2018,1,7,6,29.0,29.0,27.0,26.428571428571427
2018-01-08,1,3,2018,1,8,0,29.0,29.0,36.0,26.428571428571427
2018-01-09,1,3,2018,1,9,1,29.0,29.0,44.0,26.428571428571427
2018-01-10,1,3,2018,1,10,2,29.0,29.0,21.0,26.428571428571427
2018-01-11,1,3,2018,1,11,3,29.0,29.0,28.0,26.428571428571427
2018-01-12,1,3,2018,1,12,4,29.0,29.0,30.0,26.428571428571427
2018-01-13,1,3,2018,1,13,5,29.0,29.0,27.0,26.428571428571427
2018-01-14,1,3,2018,1,14,6,29.0,29.0,30.0,26.428571428571427
2018-01-15,1,3,2018,1,15,0,29.0,29.0,32.0,26.428571428571427
2018-01-16,1,3,2018,1,16,1,29.0,29.0,39.0,26.428571428571427
2018-01-17,1,3,2018,1,17,2,29.0,29.0,21.0,26.428571428571427
2018-01-18,1,3,2018,1,18,3,29.0,29.0,20.0,26.428571428571427
2018-01-19,1,3,2018,1,19,4,29.0,29.0,21.0,26.428571428571427
2018-01-20,1,3,2018,1,20,5,29.0,29.0,23.0,26.428571428571427
2018-01-21,1,3,2018,1,21,6,29.0,29.0,22.0,26.428571428571427
2018-01-22,1,3,2018,1,22,0,29.0,29.0,37.0,26.428571428571427
2018-01-23,1,3,2018,1,23,1,29.0,29.0,33.0,26.428571428571427
2018-01-24,1,3,2018,1,24,2,29.0,29.0,26.0,26.428571428571427
2018-01-25,1,3,2018,1,25,3,29.0,29.0,18.0,26.428571428571427
2018-01-26,1,3,2018,1,26,4,29.0,29.0,26.0,26.428571428571427
2018-01-27,1,3,2018,1,27,5,29.0,29.0,21.0,26.428571428571427
2018-01-28,1,3,2018,1,28,6,29.0,29.0,38.0,26.428571428571427
2018-01-29,1,3,2018,1,29,0,29.0,29.0,27.0,26.428571428571427
2018-01-30,1,3,2018,1,30,1,29.0,29.0,29.0,26.428571428571427
2018-01-31,1,3,2018,1,31,2,29.0,29.0,29.0,26.428571428571427
2018-02-01,1,3,2018,2,1,3,29.0,29.0,29.0,26.428571428571427
2018-02-02,1,3,2018,2,2,4,29.0,29.0,29.0,26.428571428571427
2018-02-03,1,3,2018,2,3,5,29.0,29.0,29.0,26.428571428571427
2018-02-04,1,3,2018,2,4,6,29.0,29.0,29.0,26.428571428571427
2018-02-05,1,3,2018,2,5,0,29.0,29.0,29.0,26.428571428571427
2018-02-06,1,3,2018,2,6,1,29.0,29.0,29.0,26.428571428571427
2018-02-07,1,3,2018,2,7,2,29.0,29.0,29.0,26.428571428571427
2018-02-08,1,3,2018,2,8,3,29.0,29.0,29.0,26.428571428571427
2018-02-09,1,3,2018,2,9,4,29.0,29.0,29.0,26.428571428571427
2018-02-10,1,3,2018,2,10,5,29.0,29.0,29.0,26.428571428571427
2018-02-11,1,3,2018,2,11,6,29.0,29.0,29.0,26.428571428571427
2018-02-12,1,3,2018,2,12,0,29.0,29.0,29.0,26.428571428571427
2018-02-13,1,3,2018,2,13,1,29.0,29.0,29.0,26.428571428571427
2018-02-14,1,3,2018,2,14,2,29.0,29.0,29.0,26.428571428571427
2018-02-15,1,3,2018,2,15,3,29.0,29.0,29.0,26.428571428571427
2018-02-16,1,3,2018,2,16,4,29.0,29.0,29.0,26.428571428571427
2018-02-17,1,3,2018,2,17,5,29.0,29.0,29.0,26.428571428571427
2018-02-18,1,3,2018,2,18,6,29.0,29.0,29.0,26.428571428571427
2018-02-19,1,3,2018,2,19,0,29.0,29.0,29.0,26.428571428571427
2018-02-20,1,3,2018,2,20,1,29.0,29.0,29.0,26.428571428571427
2018-02-21,1,3,2018,2,21,2,29.0,29.0,29.0,26.428571428571427
2018-02-22,1,3,2018,2,22,3,29.0,29.0,29.0,26.428571428571427
2018-02-23,1,3,2018,2,23,4,29.0,29.0,29.0,26.428571428571427
2018-02-24,1,3,2018,2,24,5,29.0,29.0,29.0,26.428571428571427
2018-02-25,1,3,2018,2,25,6,29.0,29.0,29.0,26.428571428571427
2018-02-26,1,3,2018,2,26,0,29.0,29.0,29.0,26.428571428571427
2018-02-27,1,3,2018,2,27,1,29.0,29.0,29.0,26.428571428571427
2018-02-28,1,3,2018,2,28,2,29.0,29.0,29.0,26.428571428571427
2018-03-01,1,3,2018,3,1,3,29.0,29.0,29.0,26.428571428571427
2018-03-02,1,3,2018,3,2,4,29.0,29.0,29.0,26.428571428571427
2018-03-03,1,3,2018,3,3,5,29.0,29.0,29.0,26.428571428571427
2018-03-04,1,3,2018,3,4,6,29.0,29.0,29.0,26.428571428571427
2018-03-05,1,3,2018,3,5,0,29.0,29.0,29.0,26.428571428571427
2018-03-06,1,3,2018,3,6,1,29.0,29.0,29.0,26.428571428571427
2018-03-07,1,3,2018,3,7,2,29.0,29.0,29.0,26.428571428571427
2018-03-08,1,3,2018,3,8,3,29.0,29.0,29.0,26.428571428571427
2018-03-09,1,3,2018,3,9,4,29.0,29.0,29.0,26.428571428571427
2018-03-10,1,3,2018,3,10,5,29.0,29.0,29.0,26.428571428571427
2018-03-11,1,3,2018,3,11,6,29.0,29.0,29.0,26.428571428571427
2018-03-12,1,3,2018,3,12,0,29.0,29.0,29.0,26.428571428571427
2018-03-13,1,3,2018,3,13,1,29.0,29.0,29.0,26.428571428571427
2018-03-14,1,3,2018,3,14,2,29.0,29.0,29.0,26.428571428571427
2018-03-15,1,3,2018,3,15,3,29.0,29.0,29.0,26.428571428571427
2018-03-16,1,3,2018,3,16,4,29.0,29.0,29.0,26.428571428571427
2018-03-17,1,3,2018,3,17,5,29.0,29.0,29.0,26.428571428571427
2018-03-18,1,3,2018,3,18,6,29.0,29.0,29.0,26.428571428571427
2018-03-19,1,3,2018,3,19,0,29.0,29.0,29.0,26.428571428571427
2018-03-20,1,3,2018,3,20,1,29.0,29.0,29.0,26.428571428571427
2018-03-21,1,3,2018,3,21,2,29.0,29.0,29.0,26.428571428571427
2018-03-22,1,3,2018,3,22,3,29.0,29.0,29.0,26.428571428571427
2018-03-23,1,3,2018,3,23,4,29.0,29.0,29.0,26.428571428571427
2018-03-24,1,3,2018,3,24,5,29.0,29.0,29.0,26.428571428571427
2018-03-25,1,3,2018,3,25,6,29.0,29.0,29.0,26.428571428571427
2018-03-26,1,3,2018,3,26,0,29.0,29.0,29.0,26.428571428571427
2018-03-27,1,3,2018,3,27,1,29.0,29.0,29.0,26.428571428571427
2018-03-28,1,3,2018,3,28,2,29.0,29.0,29.0,26.428571428571427
2018-03-29,1,3,2018,3,29,3,29.0,29.0,29.0,26.428571428571427
2018-03-30,1,3,2018,3,30,4,29.0,29.0,29.0,26.428571428571427
2018-03-31,1,3,2018,3,31,5,29.0,29.0,29.0,26.428571428571427
2018-01-01,1,4,2018,1,1,0,15.0,11.0,16.0,17.285714285714285
2018-01-02,1,4,2018,1,2,1,15.0,15.0,15.0,17.285714285714285
2018-01-03,1,4,2018,1,3,2,15.0,16.0,10.0,17.285714285714285
2018-01-04,1,4,2018,1,4,3,15.0,20.0,15.0,17.285714285714285
2018-01-05,1,4,2018,1,5,4,15.0,25.0,13.0,17.285714285714285
2018-01-06,1,4,2018,1,6,5,15.0,19.0,14.0,17.285714285714285
2018-01-07,1,4,2018,1,7,6,15.0,15.0,16.0,17.285714285714285
2018-01-08,1,4,2018,1,8,0,15.0,15.0,22.0,17.285714285714285
2018-01-09,1,4,2018,1,9,1,15.0,15.0,18.0,17.285714285714285
2018-01-10,1,4,2018,1,10,2,15.0,15.0,10.0,17.285714285714285
2018-01-11,1,4,2018,1,11,3,15.0,15.0,17.0,17.285714285714285
2018-01-12,1,4,2018,1,12,4,15.0,15.0,11.0,17.285714285714285
2018-01-13,1,4,2018,1,13,5,15.0,15.0,18.0,17.285714285714285
2018-01-14,1,4,2018,1,14,6,15.0,15.0,15.0,17.285714285714285
2018-01-15,1,4,2018,1,15,0,15.0,15.0,19.0,17.285714285714285
2018-01-16,1,4,2018,1,16,1,15.0,15.0,14.0,17.285714285714285
2018-01-17,1,4,2018,1,17,2,15.0,15.0,11.0,17.285714285714285
2018-01-18,1,4,2018,1,18,3,15.0,15.0,17.0,17.285714285714285
2018-01-19,1,4,2018,1,19,4,15.0,15.0,22.0,17.285714285714285
2018-01-20,1,4,2018,1,20,5,15.0,15.0,16.0,17.285714285714285
2018-01-21,1,4,2018,1,21,6,15.0,15.0,16.0,17.285714285714285
2018-01-22,1,4,2018,1,22,0,15.0,15.0,17.0,17.285714285714285
2018-01-23,1,4,2018,1,23,1,15.0,15.0,11.0,17.285714285714285
2018-01-24,1,4,2018,1,24,2,15.0,15.0,11.0,17.285714285714285
2018-01-25,1,4,2018,1,25,3,15.0,15.0,15.0,17.285714285714285
2018-01-26,1,4,2018,1,26,4,15.0,15.0,16.0,17.285714285714285
2018-01-27,1,4,2018,1,27,5,15.0,15.0,20.0,17.285714285714285
2018-01-28,1,4,2018,1,28,6,15.0,15.0,25.0,17.285714285714285
2018-01-29,1,4,2018,1,29,0,15.0,15.0,19.0,17.285714285714285
2018-01-30,1,4,2018,1,30,1,15.0,15.0,15.0,17.285714285714285
2018-01-31,1,4,2018,1,31,2,15.0,15.0,15.0,17.285714285714285
2018-02-01,1,4,2018,2,1,3,15.0,15.0,15.0,17.285714285714285
2018-02-02,1,4,2018,2,2,4,15.0,15.0,15.0,17.285714285714285
2018-02-03,1,4,2018,2,3,5,15.0,15.0,15.0,17.285714285714285
2018-02-04,1,4,2018,2,4,6,15.0,15.0,15.0,17.285714285714285
2018-02-05,1,4,2018,2,5,0,15.0,15.0,15.0,17.285714285714285
2018-02-06,1,4,2018,2,6,1,15.0,15.0,15.0,17.285714285714285
2018-02-07,1,4,2018,2,7,2,15.0,15.0,15.0,17.285714285714285
2018-02-08,1,4,2018,2,8,3,15.0,15.0,15.0,17.285714285714285
2018-02-09,1,4,2018,2,9,4,15.0,15.0,15.0,17.285714285714285
2018-02-10,1,4,2018,2,10,5,15.0,15.0,15.0,17.285714285714285
2018-02-11,1,4,2018,2,11,6,15.0,15.0,15.0,17.285714285714285
2018-02-12,1,4,2018,2,12,0,15.0,15.0,15.0,17.285714285714285
2018-02-13,1,4,2018,2,13,1,15.0,15.0,15.0,17.285714285714285
2018-02-14,1,4,2018,2,14,2,15.0,15.0,15.0,17.285714285714285
2018-02-15,1,4,2018,2,15,3,15.0,15.0,15.0,17.285714285714285
2018-02-16,1,4,2018,2,16,4,15.0,15.0,15.0,17.285714285714285
2018-02-17,1,4,2018,2,17,5,15.0,15.0,15.0,17.285714285714285
2018-02-18,1,4,2018,2,18,6,15.0,15.0,15.0,17.285714285714285
2018-02-19,1,4,2018,2,19,0,15.0,15.0,15.0,17.285714285714285
2018-02-20,1,4,2018,2,20,1,15.0,15.0,15.0,17.285714285714285
2018-02-21,1,4,2018,2,21,2,15.0,15.0,15.0,17.285714285714285
2018-02-22,1,4,2018,2,22,3,15.0,15.0,15.0,17.285714285714285
2018-02-23,1,4,2018,2,23,4,15.0,15.0,15.0,17.285714285714285
2018-02-24,1,4,2018,2,24,5,15.0,15.0,15.0,17.285714285714285
2018-02-25,1,4,2018,2,25,6,15.0,15.0,15.0,17.285714285714285
2018-02-26,1,4,2018,2,26,0,15.0,15.0,15.0,17.285714285714285
2018-02-27,1,4,2018,2,27,1,15.0,15.0,15.0,17.285714285714285
2018-02-28,1,4,2018,2,28,2,15.0,15.0,15.0,17.285714285714285
2018-03-01,1,4,2018,3,1,3,15.0,15.0,15.0,17.285714285714285
2018-03-02,1,4,2018,3,2,4,15.0,15.0,15.0,17.285714285714285
2018-03-03,1,4,2018,3,3,5,15.0,15.0,15.0,17.285714285714285
2018-03-04,1,4,2018,3,4,6,15.0,15.0,15.0,17.285714285714285
2018-03-05,1,4,2018,3,5,0,15.0,15.0,15.0,17.285714285714285
2018-03-06,1,4,2018,3,6,1,15.0,15.0,15.0,17.285714285714285
2018-03-07,1,4,2018,3,7,2,15.0,15.0,15.0,17.285714285714285
2018-03-08,1,4,2018,3,8,3,15.0,15.0,15.0,17.285714285714285
2018-03-09,1,4,2018,3,9,4,15.0,15.0,15.0,17.285714285714285
2018-03-10,1,4,2018,3,10,5,15.0,15.0,15.0,17.285714285714285
2018-03-11,1,4,2018,3,11,6,15.0,15.0,15.0,17.285714285714285
2018-03-12,1,4,2018,3,12,0,15.0,15.0,15.0,17.285714285714285
2018-03-13,1,4,2018,3,13,1,15.0,15.0,15.0,17.285714285714285
2018-03-14,1,4,2018,3,14,2,15.0,15.0,15.0,17.285714285714285
2018-03-15,1,4,2018,3,15,3,15.0,15.0,15.0,17.285714285714285
2018-03-16,1,4,2018,3,16,4,15.0,15.0,15.0,17.285714285714285
2018-03-17,1,4,2018,3,17,5,15.0,15.0,15.0,17.285714285714285
2018-03-18,1,4,2018,3,18,6,15.0,15.0,15.0,17.285714285714285
